time,V (V),I (A),T0 (C),T1 (C),T2 (C),T3 (C),T4 (C),T5 (C),Tw1 (C),Tw2 (C),Tw3 (C),Tw4 (C),P (V),T0cal (C),T1cal (C),T2cal (C),T3cal (C),T4cal (C),T5cal (C),Tw1cal (C),Tw2cal (C),Tw3cal (C),Tw4cal (C),Pcal (psi),Q01 (W),Q12 (W),Q23 (W),Q34 (W),Q45 (W),T6ext (C),T_s (C)
2023-09-20T17:47:52.999306,76.44,0.6394,149.0484619140625,128.76243591308594,124.0155258178711,120.71666717529297,116.84201049804688,107.84947967529297,93.41807556152344,92.9745101928711,93.46507263183594,93.09477233886719,0.04477177932858467,149.95274955839417,128.47746670247616,123.56262236097453,120.50492201295722,116.68288512743888,106.54771939491526,92.84165244045666,91.96255677022543,92.5951149135612,92.46858913033626,13.36745129971209,137.7810177791302,11.603475197674687,7.23263197617066,9.029160836083786,6.592308610045788,97.49230821394191,101.53700159219197
2023-09-20T17:47:54.986168,76.77,0.642,149.08119201660156,128.7970733642578,124.02819061279297,120.73563385009766,116.8490982055664,107.85340881347656,93.4149398803711,92.96009063720703,93.448974609375,93.08348846435547,0.04472476243972778,149.98583332883828,128.51225914295517,123.575334378618,120.52396882759318,116.69001034513448,106.55163424658393,92.83847997068716,91.94807283030805,92.57907799325815,92.4573131443079,13.353325185145442,137.7700553020333,11.65560495416828,7.21764775598043,9.057324357112398,6.5943967578037315,97.46797766519653,101.54275844958755
2023-09-20T17:47:56.981582,76.75,0.642,149.10589599609375,128.8269500732422,124.05070495605469,120.75263977050781,116.86878204345703,107.84648132324219,93.36842346191406,92.94657135009766,93.42740631103516,93.0611343383789,0.04473934695124626,150.0108042492807,128.5422695387516,123.59793267022394,120.54104660306525,116.70979835552698,106.54473194500112,92.79141780965408,91.93449317870298,92.55759156022653,92.43497464595559,13.357707067605503,137.73772305998523,11.673104219894912,7.23070589018926,9.050921711681935,6.611757181706328,97.46749662335992,101.5231406015786
2023-09-20T17:47:58.988223,77.08,0.6447,149.14453125,128.82347106933594,124.04080963134766,120.75187683105469,116.87439727783203,107.82759094238281,93.34498596191406,92.94407653808594,93.41775512695312,93.078857421875,0.044724591076374054,150.04985697970702,128.5387749676374,123.58800044920974,120.54028043996647,116.71544330732888,106.52591025037661,92.76770533488063,91.93198722719347,92.54797700848086,92.45268533935915,13.353273699425603,138.01069783518784,11.688302892681985,7.209024653956481,9.035776125882844,6.62767124647373,97.46386454707064,101.49083546167874
2023-09-20T17:48:00.986611,77.55,0.6486,149.18402099609375,128.82713317871094,124.0709228515625,120.74732208251953,116.89348602294922,107.82137298583984,93.37065887451172,92.93350982666016,93.44279479980469,93.11198425292969,0.04473986104130745,150.08977343560883,128.5424534635471,123.61822595140177,120.53570644626667,116.73463307554674,106.51971490259027,92.79367944868683,91.92137333471433,92.57292163996645,92.48578901166145,13.357861524765015,138.24319316684202,11.625627961887455,7.291338784870253,8.979636733498157,6.6441827198149594,97.51397180488877,101.47102262485349
2023-09-20T17:48:02.998572,77.88,0.6513,149.2050018310547,128.82177734375,124.06378173828125,120.76113891601562,116.88545227050781,107.78453826904297,93.37541198730469,92.94147491455078,93.48808288574219,93.0960693359375,0.04474363848567009,150.1109809807653,128.5370736632792,123.61105821133293,120.5495816599858,116.72655680618887,106.48301411840323,92.79848832622064,91.92937398724013,92.61803782902756,92.46988522068435,13.358996449110991,138.4137721313751,11.629849115945117,7.241564142780607,9.031494807407341,6.662801224982677,97.42526218058623,101.40760900900648
2023-09-20T17:48:04.985425,78.75,0.6587,149.23333740234375,128.8465118408203,124.08478546142578,120.76661682128906,116.88545227050781,107.77517700195312,93.38658142089844,92.930908203125,93.49298858642578,93.0873031616211,0.04478241875767708,150.13962273447845,128.5619188377358,123.63214025023201,120.55508271103513,116.72655680618887,106.47368688928195,92.80978880247984,91.91876009476098,92.6229249094801,92.46112517474346,13.370647891361116,138.43813020654252,11.638733517377418,7.278419144290343,9.044490462912403,6.668868019987991,97.4029015138841,101.39523527862515
2023-09-20T17:48:06.990991,78.97,0.6606,149.25350952148438,128.85317993164062,124.07410430908203,120.76507568359375,116.88214111328125,107.7563705444336,93.39125061035156,92.93959045410156,93.49629211425781,93.08819580078125,0.04479460045695305,150.1600128251671,128.56861676570466,123.62141927149655,120.55353506157556,116.72322812537091,106.45494881284843,92.81451277206362,91.92748111255251,92.6262158983385,92.46201718986538,13.374307854488677,138.5259763191075,11.679857882234232,7.25672070850614,9.048697962492,6.678890894213531,97.37994370547008,101.37076013660142
2023-09-20T17:48:08.987988,79.37,0.6639,149.2863006591797,128.8696746826172,124.0969467163086,120.78057098388672,116.87759399414062,107.76826477050781,93.39527130126953,92.94039916992188,93.48027038574219,93.0794448852539,0.044732484966516495,150.193158290288,128.5851853243645,123.64434685030652,120.56909583411203,116.7186569415748,106.4667997910066,92.81858063476075,91.92829343934153,92.61025498239707,92.45327239204623,13.355645400302455,138.632330356871,11.66484484673062,7.27414602575493,9.096257595514013,6.66820927710891,97.34409678119313,101.38740531638922
2023-09-20T17:48:10.997438,79.24,0.6628,149.31907653808594,128.88079833984375,124.09982299804688,120.77162170410156,116.88047790527344,107.7699203491211,93.39920043945312,92.94754791259766,93.43608093261719,93.0529556274414,0.04474535211920738,150.22628833173974,128.59635875569012,123.64723385672313,120.5601087409632,116.72155611519045,106.46844934986504,92.82255587060331,91.93547410161803,92.56623325614339,92.42680165270178,13.359511306309365,138.77319947186473,11.684408299655722,7.302232817274892,9.068177538316315,6.669022075472601,97.37390803398156,101.39621612901584
2023-09-20T17:48:12.987470,79.24,0.6628,149.36888122558594,128.89634704589844,124.11898803710938,120.78801727294922,116.88138580322266,107.78569793701172,93.39106750488281,93.00224304199219,93.35150909423828,93.04811096191406,0.04473419860005379,150.2766311880239,128.61197703623995,123.66647035571133,120.57657358595624,116.72246881799538,106.4841695697695,92.81432751835445,91.99041344832048,92.48198242128115,92.42196037404864,13.356160257500827,138.99598523998364,11.675866033615923,7.308788840112523,9.104917841293029,6.659390686598963,97.3527811363734,101.41692172998862
2023-09-20T17:48:14.986742,79.08,0.6614,149.39794921875,128.91299438476562,124.12371063232422,120.79000854492188,116.8779296875,107.7802505493164,93.41504669189453,92.98916625976562,93.31133270263672,93.01678466796875,0.04473111033439636,150.30601327785888,128.62869886556268,123.67121055988079,120.57857327164409,116.71899441151947,106.47874198900946,92.83858803535084,91.97727827741129,92.44195852444898,92.39065598011192,13.355232395288978,139.0772108792652,11.704153499226951,7.315271215540277,9.117849809261557,6.660661107625127,97.33438399072685,101.41372294009618
2023-09-20T17:48:17.002784,79.22,0.6626,149.42173767089844,128.9267120361328,124.13467407226562,120.80001068115234,116.88882446289062,107.79600524902344,93.43901824951172,92.99060821533203,93.30166625976562,92.99261474609375,0.04473317041993141,150.33005877814904,128.6424778981577,123.68221487876853,120.58861766986925,116.72994684517859,106.49443940395275,92.86284083344269,91.97872667140302,92.43232877183098,92.36650295527228,13.355851343181804,139.143078433957,11.710704331653334,7.317541795416841,9.115704670890686,6.657574786019768,97.35223278056986,101.43384082187981
2023-09-20T17:48:19.028698,79.06,0.6612,149.4530487060547,128.9378662109375,124.1338882446289,120.79562377929688,116.90715026855469,107.80948638916016,93.44207763671875,93.0137710571289,93.30901336669922,92.9951171875,0.04474775493144989,150.3617081473571,128.6536819836159,123.6814261210473,120.58421223205119,116.74836963624945,106.50787152608584,92.86593611416669,92.00199293679411,92.43964799185555,92.369003647238,13.360233225641865,139.27425118836192,11.739018281946194,7.326096628506632,9.061775377057328,6.660820912494329,97.41975098436947,101.45445916627948
2023-09-20T17:48:21.015267,78.9,0.66,149.49009704589844,128.95709228515625,124.15306091308594,120.81747436523438,116.91625213623047,107.81883239746094,93.44744873046875,93.02642059326172,93.32745361328125,92.99180603027344,0.044681694358587265,150.39915681618615,128.6729940871417,123.70067027787744,120.6061551432006,116.75751967361312,106.51718355189965,92.87137022296893,92.01469895392798,92.45801824606052,92.36569480481994,13.340385480644606,139.39061167791957,11.739178697565247,7.31971304131241,9.091997198150905,6.660715548864093,97.39875332563912,101.46037889954313
2023-09-20T17:48:23.018249,78.93,0.6602,149.53395080566406,128.97540283203125,124.15306091308594,120.82022857666016,116.90987396240234,107.81726837158203,93.44324493408203,93.01495361328125,93.32099914550781,92.94747161865234,0.04474398121237755,150.44348444148048,128.69138656669008,123.70067027787744,120.60892099198723,116.75110774466422,106.51562521288591,92.86711710656263,92.00318077313653,92.45158827706697,92.321391387098,13.359099420550667,139.55700626285235,11.782601574351279,7.313170750015468,9.11367873440345,6.657558583939833,97.37545041596525,101.46578623607901
2023-09-20T17:48:25.022917,78.94,0.6603,149.57107543945312,129.00466918945312,124.18138122558594,120.82840728759766,116.91625213623047,107.83222198486328,93.41106414794922,92.9996337890625,93.30408477783203,92.93861389160156,0.04471858590841293,150.48101022865555,128.7207838798349,123.7290961872103,120.61713426040627,116.75751967361312,106.53052445418803,92.83455876717645,91.98779254490687,92.43473811009453,92.31253985242665,13.351469460721741,139.60915688794046,11.784894965404106,7.3609813842690786,9.117934209764764,6.65203810368535,97.38608181002589,101.48974473025105
2023-09-20T17:48:27.017433,78.73,0.6585,149.61483764648438,129.0120086669922,124.19871520996094,120.8539047241211,116.93258666992188,107.84700775146484,93.3997802734375,93.00850677490234,93.31678771972656,92.9352035522461,0.04472527652978897,150.52524531193467,128.72815619872054,123.74649480412955,120.64273943116791,116.77394065433032,106.54525645910817,92.823142507349,91.99670514920523,92.44739283630523,92.30913189721727,13.353479642304952,139.84566083670617,11.76122383922518,7.3415697425190665,9.13963089442382,6.653136679671467,97.37905405183864,101.49615490540178
2023-09-20T17:48:29.024023,78.75,0.6586,149.66595458984375,129.0511932373047,124.2122573852539,120.86469268798828,116.95153045654297,107.85785675048828,93.3756332397461,93.0060806274414,93.29566955566406,92.94869232177734,0.044722359627485275,150.57691460377043,128.76751610495407,123.76008747359772,120.65357297738483,116.79298469689024,106.55606601070593,92.79871217445255,91.99426816883818,92.4263548290072,92.32261123683737,13.35260326581294,139.9246353344062,11.822057809122205,7.348096125349922,9.12023445889856,6.658492714994603,97.40931642992993,101.51336855457089
2023-09-20T17:48:31.029427,78.61,0.6575,149.70884704589844,129.065673828125,124.23493957519531,120.8873291015625,116.9849853515625,107.87823486328125,93.35084533691406,92.96195220947266,93.32136535644531,92.97842407226562,0.04473351314663887,150.6202705379049,128.78206149086358,123.78285423772665,120.67630503652597,116.82661664478604,106.57637002780693,92.77363345357399,91.94994271461485,92.45195309800278,92.35232220205204,13.355954314621478,140.10947791291105,11.802647925180578,7.348178215932976,9.09448461618143,6.667161723006058,97.45544515188247,101.52485980701373
2023-09-20T17:48:33.037428,78.55,0.657,149.7599334716797,129.0829315185547,124.26396942138672,120.90628051757812,116.98846435546875,107.88594055175781,93.31551361083984,92.9298095703125,93.28413391113281,92.99433898925781,0.04472390562295914,150.67190898240227,128.79939640283794,123.81199232636123,120.69533652789997,116.83011406057635,106.58404769806975,92.73788720660922,91.91765655648157,92.41486296952937,92.36822599302914,13.353067756546254,140.32956235399385,11.774781759313598,7.372084187806449,9.131182238702145,6.664442721829499,97.42631850917292,101.52917617556432
2023-09-20T17:48:35.037637,78.58,0.6572,149.80145263671875,129.0966796875,124.27490997314453,120.91541290283203,116.99848937988281,107.89766693115234,93.29700469970703,92.90322875976562,93.35009765625,92.96121215820312,0.04471464082598686,150.71387678630828,128.8132060895655,123.82297367172312,120.7045075001925,116.8401921402879,106.59573143984595,92.71916114417421,91.89095706088786,92.48057634059107,92.33512232072684,13.350284169910706,140.51021906848828,11.781459201488147,7.376366413224203,9.129039292669132,6.663398336356883,97.44015142713722,101.54345118607074
2023-09-20T17:48:37.031434,78.47,0.6563,149.83407592773438,129.1357421875,124.30109405517578,120.94243621826172,117.02544403076172,107.90938568115234,93.29225158691406,92.87110137939453,93.37979888916016,92.94902038574219,0.04474363848567009,150.74685259106795,128.85244337926872,123.8492553853089,120.73164499715172,116.86728944289128,106.60740757996842,92.7143522666404,91.85868622967511,92.51016483857201,92.32293907145483,13.358996449110991,140.47004666311804,11.812046071733626,7.374342157905849,9.129134247614465,6.673428864212343,97.45173233625326,101.54976429703747
2023-09-20T17:48:39.039908,78.47,0.6563,149.8697052001953,129.16485595703125,124.33197784423828,120.95500946044922,117.04165649414062,107.91568756103516,93.2874984741211,92.83493041992188,93.37175750732422,92.9635238647461,0.04471995681524277,150.78286685866095,128.88168742175063,123.88025432953827,120.74427136501981,116.88358770726497,106.61368654594574,92.7095433891066,91.8223537645173,92.50215397885664,92.33743241117078,13.35188134648044,140.51348304123977,11.80790291734535,7.41780033501645,9.120459777661523,6.679945808170454,97.46671099134089,101.55328685878935
2023-09-20T17:48:41.037918,78.5,0.6566,149.9113006591797,129.18942260742188,124.34734344482422,120.98400115966797,117.05695343017578,107.90071868896484,93.27301025390625,92.79303741455078,93.36370849609375,92.87890625,0.04475170373916626,150.824911780913,128.90636399847804,123.89567722323342,120.7733855627739,116.89896559906224,106.59877210133618,92.69488518936872,91.78027370415418,92.49413551870512,92.25287395204946,13.36141963570768,140.62491478998916,11.829749973750658,7.385415159145191,9.152910358200828,6.69964912979176,97.41925162310228,101.51658000992997
2023-09-20T17:48:43.032908,79.04,0.6611,149.95361328125,129.22752380371094,124.38629150390625,121.011962890625,117.0938949584961,107.9243392944336,93.24822998046875,92.77710723876953,93.38866424560547,92.84100341796875,0.04472922533750534,150.86768161561767,128.94463568300495,123.93477050640807,120.80146544034463,116.93610263251982,106.62230682127054,92.66981418739472,91.76427239910261,92.51899654539292,92.21499761764184,13.354666052370767,140.6537740005418,11.827810258294956,7.411466079925931,9.131513778400745,6.708496607072564,97.46424512879467,101.53535045838836
